,house_id,land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket,crime_rate_index,room_size,property_value
314,1005,215,184,3,3,0,1,0,1,2.2,1,5,0,5.2,3.62,2,181348
315,4675,171,161,3,1,1,0,0,0,3.4,0,11,0,5.5,4.27,1,78530
316,4061,141,123,1,1,0,1,1,0,4.8,0,5,0,1.3,4.75,3,97824
317,2041,271,252,5,5,1,1,1,1,1.7,1,13,0,1.1,1.98,2,250817
318,4285,335,305,5,5,1,1,1,1,5.3,0,14,0,2.5,0.59,2,259909
319,4419,292,253,4,3,1,1,1,1,0.2,0,15,0,2.6,1.19,3,242201
320,1942,193,175,3,3,1,0,0,0,2.8,1,21,0,4.7,5.78,2,131935
321,13,296,258,4,2,1,1,0,1,6.5,1,2,0,3.6,4.66,0,240550
322,4853,187,160,3,4,0,0,1,0,2.4,0,7,0,5.5,1.03,3,140723
323,3642,318,290,5,4,1,1,1,1,1.2,1,2,0,1.1,5.91,3,263738
324,1823,297,272,4,3,1,1,1,1,4.7,0,22,0,5.1,3.26,2,213996
325,1345,248,234,4,4,1,1,1,1,5.4,1,5,0,0.3,3.19,3,209986
326,3391,199,180,3,3,0,0,0,0,0.5,1,14,0,5.7,2.76,3,150397
327,1414,135,121,2,1,0,0,0,0,1.7,0,17,0,4.2,3.15,1,93913
328,3049,341,292,6,7,1,1,1,1,1.8,1,9,0,2.4,4.17,2,298069
329,502,199,172,4,3,1,1,0,1,5.9,1,11,0,5.8,2.02,2,173375
330,3999,167,148,3,3,1,0,0,0,0.3,0,18,0,2.3,5.38,3,103161
331,3278,309,273,6,7,1,1,1,1,4.1,1,9,0,2.3,5.05,2,259481
332,758,301,283,4,2,1,1,1,1,4.9,1,5,0,1.2,0.32,2,275855
333,2564,187,160,2,1,1,1,1,0,1.8,0,4,0,6.8,0.7,2,157190
334,3036,276,262,5,5,1,1,1,1,5.5,1,1,0,6.9,2.41,1,236549
335,1580,112,111,1,2,0,0,0,0,3.7,0,6,0,4.8,4.94,2,74106
336,193,327,280,5,3,1,1,1,0,0.2,1,8,1,4.7,2.76,0,319955
337,63,170,150,3,1,0,1,1,0,3.3,1,13,0,6.9,5.24,1,141169
338,556,357,356,5,5,1,1,1,1,2.3,0,1,0,4.3,1.48,2,285419
339,4693,128,113,1,1,0,1,0,0,5.1,0,15,0,6.4,1.15,3,77715
340,2740,282,253,4,4,1,1,1,0,1.5,0,2,0,0.9,2.73,2,220932
341,3624,342,329,5,3,1,1,1,1,1.7,1,17,0,6.2,5.72,3,252377
342,4215,107,103,1,1,0,0,0,0,1.1,0,6,0,1.4,0.23,1,87009
343,3430,209,204,4,4,1,0,1,1,5.8,1,18,1,1.5,5.13,2,183243
344,553,337,303,5,4,1,1,1,1,5.8,1,8,0,3.4,4.24,1,274690
345,3994,177,165,2,1,0,1,0,0,0.7,0,15,0,3.7,5.07,2,117793
346,4735,294,286,4,5,0,1,1,1,1.1,0,11,0,1.4,0.97,2,230984
347,127,575,510,7,5,1,1,1,1,5.6,1,14,0,2.6,1.11,2,481957
348,245,256,253,4,3,1,1,0,1,1.4,1,18,0,3.7,1.6,0,218635
349,3254,219,208,3,4,1,1,1,0,2.4,0,10,0,6.2,1.39,3,159768
350,3408,283,267,4,4,1,1,1,1,1.7,0,8,0,5.6,0.99,3,228090
351,2335,246,224,5,2,1,1,1,1,6.7,1,12,0,3.8,4.42,2,207832
352,757,359,354,6,5,1,1,0,1,5.9,1,12,0,0.1,3.2,3,296273
353,793,246,210,4,2,1,1,1,0,4.6,1,8,0,5.1,1.97,1,211472
354,4871,254,245,4,4,1,1,0,1,3.8,1,7,0,1.3,5.57,1,184870
355,4088,213,187,4,3,1,1,1,1,4.1,1,16,0,3.4,5.81,3,170024
356,6,399,377,6,5,1,1,1,1,4.5,1,7,0,6.4,5.53,0,306596
357,2647,280,276,4,3,1,1,1,1,3.7,1,22,0,2.7,3.74,2,231521
358,4679,104,102,1,1,1,0,1,0,1.9,0,7,0,1.4,3.42,2,60368
359,4643,344,299,5,2,1,1,1,1,1.5,1,3,0,5.2,0.22,3,300029
360,4766,181,179,2,3,0,0,0,1,2.9,1,14,0,0.2,1.06,2,156367
361,611,140,127,1,2,1,0,0,0,6.6,0,10,0,6.5,2.04,0,90166
362,4348,261,236,5,3,0,1,1,1,3.4,1,12,0,4.2,1.86,3,225377
363,3393,197,178,4,2,1,1,1,1,0.5,0,9,0,5.9,1.49,2,185942
364,3854,231,209,4,3,1,1,1,0,1.9,1,21,0,3.5,0.96,3,192079
365,2319,294,278,5,4,0,1,1,1,2.6,1,2,0,2.4,5.47,1,242052
366,3206,125,124,1,1,0,0,0,1,3.9,0,20,0,2.4,0.45,1,100922
367,4793,135,132,1,1,1,0,0,0,0.7,0,12,1,3.6,1.58,2,119211
368,4303,297,278,4,4,1,1,1,0,2.6,1,16,0,0.6,0.28,3,246672
369,1352,114,107,1,1,0,1,0,1,6.6,0,4,0,6.1,5.56,0,77068
370,3733,302,285,5,4,1,1,1,1,5.5,1,9,1,5.3,1.84,2,288564
371,3452,300,280,4,4,1,1,1,1,6.6,1,11,0,4.3,4.97,2,240873
372,2946,194,186,3,2,1,1,0,0,0.1,1,10,1,0.6,0.59,3,199446
373,1849,172,167,3,1,1,0,1,0,0.5,0,2,0,4.1,1.69,1,135849
374,1365,141,136,2,1,1,0,0,1,2.6,0,17,0,6.4,2.06,1,113642
375,1520,285,275,4,5,1,1,1,1,5.7,1,20,0,6.6,3.11,3,224701
376,2356,182,164,3,1,1,0,0,0,1.2,1,15,0,1.4,2.42,2,146771
377,3830,321,283,5,5,1,1,1,1,1.7,1,12,0,3.8,2.14,2,286439
378,3160,305,284,5,5,1,1,1,1,2.7,1,13,0,6.3,1.69,3,254037
379,3823,231,231,3,2,0,0,1,0,0.7,1,16,0,2.7,0.31,2,188486
380,4432,126,125,2,3,1,0,0,0,3.7,0,1,0,2.7,3.08,1,84656
381,4498,294,251,5,2,1,1,1,1,6.3,1,6,0,0.1,3.4,2,254532
382,2400,309,299,4,5,1,1,0,1,6.6,0,19,0,1.1,3.72,1,215654
383,3640,213,196,3,1,1,0,0,0,1.7,1,18,0,3.3,2.06,1,158182
384,223,150,146,1,2,1,0,0,0,4.4,0,11,0,3.1,0.67,1,107623
385,166,284,277,4,2,1,1,1,1,6.2,1,2,0,0.1,2.36,0,247026
386,2592,230,196,4,3,1,1,1,1,1.8,1,14,0,5.2,0.32,2,219054
387,1257,408,371,7,6,1,1,1,1,6.3,1,2,0,0.4,3.47,2,344521
388,855,187,179,3,4,0,1,0,0,3.3,0,7,0,1.4,4.65,1,130966
389,4702,120,120,2,1,0,0,1,0,1.1,0,17,0,0.2,2.52,2,80493
390,1773,155,151,2,1,0,0,1,0,2.2,0,1,0,6.5,4.18,0,105322
391,441,199,190,4,3,1,1,1,1,3.9,1,12,0,5.9,5.92,1,170845
392,1436,308,289,4,5,1,1,1,1,3.8,1,16,0,3.6,2.75,3,253786
393,1247,219,208,4,3,1,1,1,1,4.5,1,1,0,2.5,0.51,2,205677
394,4357,190,186,4,4,1,0,1,1,0.2,1,4,0,1.1,5.31,2,173162
395,1947,305,276,4,5,1,1,1,1,5.4,1,5,0,6.4,0.52,2,270820
396,4870,235,227,4,5,0,1,1,1,4.5,1,19,0,3.2,5.2,1,169156
397,1815,238,210,3,1,1,1,0,1,6.2,1,2,0,1.2,2.04,2,211416
398,1500,253,252,5,2,1,1,1,1,1.6,1,15,0,6.5,3.32,3,211228
399,2840,263,227,4,2,1,1,1,1,1.3,1,5,0,2.8,4.41,1,230242
400,1963,239,221,3,3,0,1,0,0,1.8,0,2,0,0.2,0.14,1,192618
401,2065,201,184,3,1,0,1,0,1,3.3,0,20,0,4.5,0.99,2,159221
402,3930,270,238,5,2,1,1,1,1,5.5,1,18,0,6.3,0.72,3,223777
403,3259,302,277,4,3,1,1,1,1,6.5,1,22,0,2.1,5.51,2,240369
404,109,239,213,3,2,1,1,1,0,2.9,1,21,0,4.5,3.85,0,191668
405,2514,180,162,2,1,0,0,0,0,5.5,0,17,0,3.2,3.67,1,99400
406,3484,233,231,5,2,1,0,1,1,5.4,0,20,1,2.8,3.27,3,176517
407,4489,194,192,3,3,1,0,0,1,5.4,1,2,0,5.9,3.29,0,146221
408,1760,270,256,5,2,1,1,1,1,5.1,0,12,0,1.9,0.89,1,216112
409,3917,215,211,3,1,1,0,0,0,0.8,1,9,0,1.3,3.06,2,171910
410,4881,227,193,4,3,1,1,0,1,2.5,1,8,0,2.5,3.83,1,179981
411,315,161,161,3,4,1,0,0,1,2.1,1,16,0,1.2,2.94,0,145070
412,3512,484,466,7,8,1,1,1,1,1.7,1,10,0,1.5,2.37,2,412642
413,38,228,204,3,4,0,0,1,0,2.6,1,2,0,5.4,3.75,1,187637
414,277,258,252,4,2,1,1,1,1,2.1,1,16,0,0.6,4.12,1,231531
415,1587,163,161,3,2,1,0,0,1,6.8,0,6,0,4.7,3.37,1,121828
416,22,203,192,4,4,0,1,1,1,6.4,1,12,0,1.9,3.1,1,181712
417,824,490,473,7,7,1,1,1,1,1.1,1,11,0,3.3,2.86,2,419141
418,4534,131,128,1,1,0,0,0,0,1.5,0,1,0,1.2,1.03,2,107279
419,1808,386,374,6,4,1,1,1,1,4.2,1,17,0,4.1,1.96,3,309426
420,3747,225,201,3,2,0,0,0,1,1.4,1,18,0,4.2,2.82,2,177239
421,2680,216,214,3,4,1,0,0,0,1.5,1,7,0,4.5,4.49,2,170631
422,162,121,116,1,2,0,0,1,0,3.2,0,22,0,6.2,3.43,1,83596
423,323,200,193,4,4,0,1,1,1,0.8,1,10,0,5.5,3.63,0,183451
424,12,350,330,5,3,1,1,1,1,5.3,1,5,0,4.4,2.77,0,294321
425,2625,196,187,3,3,1,0,1,0,6.3,0,2,0,2.5,4.93,2,134522
426,4667,454,444,7,8,1,1,1,1,4.2,1,1,0,4.8,2.42,3,366375
427,4105,297,288,5,2,1,1,1,1,3.3,1,3,0,1.5,4.21,2,253776
428,1950,111,111,1,1,1,0,1,0,6.6,0,17,0,2.4,0.24,0,70642
429,1725,223,193,4,3,1,1,0,1,0.5,1,8,0,4.9,3.54,2,204506
430,3180,306,267,5,4,1,1,1,1,2.7,1,21,0,0.2,4.3,3,259136
431,4246,229,203,3,2,1,1,0,0,1.4,0,5,0,4.7,0.42,3,166727
432,2000,132,131,1,2,0,0,0,0,0.5,0,12,0,6.3,1.58,0,92457
433,1186,284,265,5,2,1,1,1,1,2.9,1,8,0,0.4,2.21,3,252602
434,3414,165,154,3,4,0,1,0,0,2.9,0,3,0,5.2,2.1,2,124741
435,3710,345,296,5,3,1,1,1,0,4.3,1,6,0,1.2,2.74,2,284237
436,3546,437,388,6,4,1,1,1,1,5.4,1,19,0,3.9,1.15,2,367683
437,567,276,248,4,2,1,1,1,0,5.7,1,18,0,6.5,5.47,1,196513
438,20,277,247,4,5,1,1,1,1,1.8,0,18,0,4.2,1.21,0,220432
439,3314,458,455,6,4,1,1,1,1,5.8,1,15,0,1.7,0.82,3,370745
440,4237,362,353,6,5,1,1,1,1,5.3,1,18,0,4.2,4.66,2,277345
441,3656,265,249,4,2,0,1,0,1,6.9,0,19,0,5.7,4.38,3,177202
442,4288,572,523,7,5,1,1,1,1,0.7,1,5,0,6.7,3.38,3,459856
443,2749,152,149,3,3,1,0,0,1,2.3,0,21,0,0.5,0.07,2,140753
444,2943,280,246,4,2,1,1,1,1,5.9,1,4,0,4.3,3.55,1,245560
445,3934,116,111,1,2,1,0,0,0,2.9,0,18,0,2.4,1.26,2,82136
446,4511,209,196,3,2,0,1,0,0,5.1,1,1,0,0.2,3.44,2,152476
447,4539,304,266,4,2,1,1,1,1,3.6,1,17,0,5.9,1.73,2,258480
448,2419,162,158,2,3,0,0,0,0,3.5,0,4,0,0.1,5.52,2,98345
449,1300,289,251,4,2,0,1,1,1,1.8,1,16,0,3.6,5.4,3,230416
450,1136,290,268,4,5,1,1,1,1,6.2,1,7,0,2.8,2.92,3,248093
451,1127,383,345,6,6,1,1,1,1,0.5,1,9,0,1.3,3.54,3,325202
452,1425,319,277,5,2,1,1,1,1,0.3,1,11,0,6.1,0.75,2,300852
453,3169,131,128,1,2,1,0,0,0,1.2,0,15,0,4.6,2.76,3,88338
454,3756,170,170,2,2,1,0,1,0,2.3,0,20,0,3.9,3.8,2,111139
455,3604,127,114,2,3,0,0,1,0,5.5,0,3,0,3.1,3.06,1,84043
456,3412,309,297,4,5,1,1,1,1,1.8,1,11,0,5.8,3.63,2,259852
457,1218,246,245,5,5,1,0,1,1,0.3,1,7,0,5.9,4.72,1,219134
458,2148,295,252,4,5,1,1,1,1,0.2,1,11,0,6.9,2.66,3,259976
459,3566,204,185,4,2,1,1,1,1,6.4,1,18,0,1.8,4.21,3,164783
460,1741,333,302,5,3,1,1,1,1,2.3,1,1,0,1.9,4.54,3,285217
461,3021,245,229,4,2,1,1,1,0,6.1,0,8,0,1.8,3.98,1,172617
462,3750,103,93,1,1,0,0,0,0,0.6,0,9,0,3.4,2.65,1,66614
463,1546,240,220,3,1,1,1,0,1,4.9,1,10,0,3.4,4.07,2,201043
464,4572,179,170,2,1,0,0,0,1,1.1,1,13,0,5.8,0.17,1,154257
465,4527,283,258,4,5,1,1,0,0,2.9,1,7,0,0.9,4.83,3,212101
466,1396,263,229,4,4,1,1,1,1,2.9,1,20,0,3.9,4.75,3,221449
467,1415,233,227,3,3,0,0,1,0,1.8,0,19,0,1.8,4.31,2,162207
468,2038,259,228,4,5,0,1,1,1,5.3,1,9,0,6.1,5.14,2,218755
469,1750,540,479,7,5,1,1,1,1,0.7,0,17,0,2.6,5.55,2,389147
470,4553,111,97,1,2,1,0,0,0,4.9,0,16,0,1.8,0.26,2,78330
471,759,126,122,1,2,1,0,0,0,3.3,0,20,0,1.7,2.6,1,85803
472,325,471,403,8,8,1,1,1,1,3.9,1,7,0,2.6,2.99,3,392630
473,902,130,114,1,2,0,1,0,0,0.7,0,10,0,3.5,1.81,0,105471
474,2254,273,263,5,4,1,1,0,1,4.1,1,11,0,0.5,4.84,3,219664
475,3195,273,244,5,4,1,1,1,1,4.3,1,9,0,4.6,2.06,2,245806
476,1045,242,229,4,3,1,1,1,1,3.6,1,9,0,0.2,5.07,2,218376
477,932,240,209,5,4,0,1,1,1,3.9,0,11,0,4.8,5.79,2,192655
478,685,133,121,1,2,0,0,0,0,0.8,0,4,0,2.7,4.49,1,100644
479,91,317,299,6,7,1,1,1,1,5.8,0,16,0,0.1,2.67,1,253088
480,1035,180,154,3,4,1,0,0,0,2.4,1,21,0,1.3,3.12,1,138425
481,1722,268,231,4,2,1,1,0,1,2.6,0,19,0,1.9,1.52,3,206364
482,1866,320,311,6,6,1,1,1,1,5.4,1,16,0,3.5,1.22,2,267726
483,95,116,100,1,1,0,0,0,0,2.7,0,14,0,3.3,4.36,0,76826
484,3684,187,168,2,3,0,1,1,0,0.5,0,10,0,3.8,5.35,1,126918
485,875,153,143,2,3,0,0,0,1,1.3,0,20,0,3.4,5.42,0,117127
486,158,326,300,5,4,1,1,1,0,0.9,1,22,0,3.3,5.4,0,260625
487,646,234,199,5,3,1,1,1,1,2.6,1,7,0,6.7,5.78,2,219751
488,4184,331,329,6,5,1,1,1,1,4.7,1,19,0,1.8,1.01,2,279025
489,4773,288,248,5,3,0,1,1,1,1.5,0,9,0,2.8,5.28,3,192431
490,286,306,262,4,5,1,1,0,1,2.9,1,18,0,4.3,1.58,1,250645
491,3906,166,145,3,4,1,1,0,1,1.7,0,2,0,2.3,4.68,3,126866
492,2969,123,109,1,1,0,1,0,0,4.9,0,6,0,1.1,5.1,1,76782
493,2133,136,119,1,2,1,1,1,0,0.3,0,21,0,1.2,4.81,1,113053
494,3337,451,413,6,5,1,1,1,1,2.5,1,17,0,5.8,1.47,3,355416
495,4837,284,262,4,4,1,1,1,1,5.2,1,15,0,0.2,5.77,1,204056
496,4007,178,153,2,1,0,1,0,0,3.7,1,21,0,6.5,1.67,2,129186
497,4359,287,274,4,3,1,1,1,1,6.1,0,10,0,4.6,3.11,1,211898
498,2039,179,164,2,3,0,0,0,0,6.8,0,16,0,3.2,0.54,1,116458
499,3887,562,519,7,6,1,1,1,1,0.8,1,14,0,0.7,1.41,2,485099
500,2124,238,220,4,2,1,1,1,1,6.2,0,22,0,4.3,5.29,2,159084
501,2825,241,218,4,5,1,1,1,0,0.1,1,15,0,2.4,4.02,3,199570
502,719,191,173,4,3,0,1,1,1,3.2,1,3,0,6.9,2.26,1,178892
503,2515,171,162,3,1,0,1,1,0,5.1,0,9,0,4.2,0.09,2,129818
504,2769,283,261,4,4,1,1,1,1,3.2,1,12,0,6.4,4.28,1,229396
505,4921,138,131,1,1,0,0,0,0,4.2,1,6,0,3.2,2.18,2,77800
506,3959,247,212,5,4,1,1,1,1,1.3,1,2,0,4.7,3.71,3,220485
507,1795,139,128,2,1,0,1,0,0,2.5,1,4,0,5.8,1.25,2,117051
508,2422,473,420,7,5,1,1,1,1,1.3,1,20,0,3.3,1.54,3,371194
509,1564,121,120,1,1,0,0,0,0,2.5,0,14,0,3.7,0.8,2,90895
510,231,102,89,1,2,0,1,1,0,3.7,0,14,0,3.5,0.36,1,97490
511,3491,470,428,6,6,1,1,1,1,5.8,1,10,0,1.2,0.16,3,392955
512,1123,197,181,4,4,0,1,1,1,0.5,1,17,0,2.5,2.45,2,183821
513,4593,309,277,4,2,1,1,0,1,3.1,1,18,0,4.1,3.4,1,232734
514,3346,186,164,3,2,0,1,0,0,2.5,1,10,0,0.6,0.17,3,152476
515,4241,239,215,5,2,1,1,1,1,2.7,1,10,0,1.3,0.51,3,218695
516,988,131,131,2,3,0,0,1,0,4.3,1,16,0,2.8,3.37,2,95398
517,3400,245,222,4,2,1,1,1,1,2.5,1,10,0,5.6,2.35,2,213396
518,4086,295,261,4,3,1,1,1,1,5.3,0,6,0,4.4,1.9,2,228924
519,545,289,269,5,3,1,1,1,1,4.3,1,21,0,2.3,5.28,2,241591
520,1393,346,332,5,2,1,1,0,0,5.9,1,2,0,1.2,2.07,1,282242
521,3940,109,98,1,1,1,1,0,0,2.8,0,22,0,3.2,1.54,1,77721
522,1885,187,159,3,2,1,1,1,0,5.8,0,15,0,2.4,4.79,1,141688
523,2594,307,302,6,6,1,1,1,1,3.8,1,14,0,1.4,0.96,3,266600
524,4930,262,244,5,4,1,1,1,1,6.2,1,22,0,1.1,2.3,3,208235
525,251,126,118,1,2,0,0,0,0,1.5,0,19,0,3.1,0.95,1,93285
526,3853,176,151,3,3,1,0,0,1,1.7,1,3,0,0.7,5.88,3,145455
527,796,237,212,4,4,1,1,1,1,1.7,1,2,0,5.4,5.5,1,215137
528,1992,390,339,6,7,1,1,1,1,4.2,1,10,0,4.6,2.54,3,314218
529,2416,197,196,4,2,0,0,1,1,1.6,0,22,0,2.6,4.97,3,143109
530,1752,230,222,4,5,1,1,1,0,4.6,1,2,0,4.7,3.49,3,183586
531,394,360,359,5,5,1,1,1,1,2.5,1,18,0,3.2,5.32,1,285274
532,4718,287,245,4,3,1,1,1,1,1.2,1,9,0,3.7,1.19,2,251795
533,3420,150,144,3,3,1,1,0,1,0.9,1,15,0,4.2,4.71,3,132548
534,2488,281,276,5,5,1,1,1,1,1.5,1,5,0,6.8,0.78,2,264539
535,718,300,256,5,3,1,1,1,1,3.6,1,19,0,4.4,3.12,1,252541
536,3306,190,189,4,2,0,1,1,1,4.7,0,17,0,2.1,4.08,2,144935
537,624,144,134,1,2,0,0,0,0,1.9,0,16,0,3.8,0.08,1,100634
538,2218,257,247,5,4,1,1,1,1,0.8,1,13,0,0.1,1.77,3,241453
539,3646,187,183,3,1,0,0,0,0,6.5,0,13,0,5.9,0.79,1,120470
540,2427,583,518,7,6,1,1,1,1,2.1,1,20,0,5.2,2.81,3,449667
541,3451,146,138,1,1,0,0,0,0,1.5,0,14,0,6.9,4.9,3,79861
542,1794,145,130,1,2,0,1,0,0,2.9,0,4,0,3.3,5.52,1,99891
543,2903,341,311,5,5,1,1,1,1,4.3,1,15,0,2.4,0.56,3,286901
544,1095,275,263,5,5,1,1,1,1,4.7,1,11,0,1.4,4.94,3,228265
545,3023,240,224,5,4,1,1,1,1,5.6,1,16,0,6.2,1.47,3,210461
546,1103,308,296,4,4,1,1,1,1,5.5,1,19,0,3.1,5.38,3,244402
547,1011,349,333,5,5,1,1,1,1,5.8,1,20,0,0.1,0.19,2,295697
548,2901,274,237,4,3,1,1,1,1,6.3,1,8,0,0.7,3.65,1,242912
549,3763,176,160,3,1,1,0,1,0,0.7,1,15,0,4.7,4.38,3,130314
550,3490,237,211,5,4,0,1,1,1,0.8,1,3,0,6.3,4.83,2,205067
551,1021,185,175,3,2,0,0,0,0,0.2,0,3,0,1.2,5.11,2,143515
552,1039,136,134,1,2,0,0,1,0,5.7,0,3,0,3.8,3.53,1,86536
553,3902,246,239,4,2,1,1,1,1,1.7,1,6,0,3.5,4.91,2,216358
554,2703,207,178,4,2,1,1,1,1,2.6,1,3,0,1.1,3.23,1,197613
555,1728,233,205,3,1,1,0,0,0,1.4,0,9,0,4.7,3.12,2,161259
556,1269,160,147,3,4,1,0,0,0,2.7,1,7,0,3.5,5.79,1,116061
557,764,158,150,3,4,1,0,1,0,0.7,1,12,1,1.4,2.34,0,157876
558,45,145,143,1,2,1,0,0,0,1.8,0,13,0,5.5,2.13,0,103222
559,4882,197,182,3,3,0,0,1,0,4.9,1,12,0,6.5,3.84,2,111490
560,197,147,135,2,2,0,1,0,0,4.7,0,22,0,2.3,4.5,2,106071
561,3545,357,342,5,5,1,1,1,1,3.1,1,3,0,3.3,1.78,2,316457
562,1329,433,387,6,4,1,1,1,1,5.4,1,19,0,3.5,5.63,2,335933
563,103,103,102,1,2,1,0,0,0,0.4,0,16,0,5.3,1.74,0,87402
564,3207,274,256,4,2,1,1,0,1,6.2,1,7,0,1.3,5.31,3,203874
565,219,245,237,5,3,1,1,1,1,1.3,1,20,0,2.6,5.38,0,207175
566,4909,274,257,5,4,1,1,1,1,2.3,1,19,0,5.3,1.15,3,221881
567,3270,280,238,4,4,1,1,1,1,1.5,1,15,0,2.7,5.49,1,237524
568,3000,294,273,5,5,1,1,1,0,2.8,1,6,0,0.3,2.96,2,260365
569,2965,188,162,2,3,0,1,0,0,4.8,0,1,0,6.1,4.12,0,119264
570,4911,306,284,4,3,1,1,0,1,1.2,1,1,0,1.4,4.62,1,230054
571,137,178,176,2,1,1,0,1,0,3.2,1,9,0,0.1,5.66,1,143234
572,4020,156,144,2,3,0,1,0,1,6.2,0,7,0,3.4,0.29,1,122437
573,1118,191,174,3,2,0,0,1,0,2.1,0,12,0,1.3,1.08,2,147564
574,134,208,195,3,4,1,0,0,0,1.9,1,6,0,3.6,0.12,1,168724
575,1302,296,290,4,4,1,1,1,1,5.6,1,3,0,3.8,2.82,2,263413
576,4463,423,422,7,8,1,1,1,1,3.8,1,12,0,2.7,0.69,3,356486
577,4859,132,129,1,2,1,0,0,0,3.7,0,2,0,3.2,0.47,1,96320
578,3972,273,256,4,5,0,1,1,1,0.7,0,4,0,1.5,2.39,1,222355
579,1686,124,117,1,2,0,0,0,0,3.9,0,16,0,4.1,0.98,1,90689
580,907,270,232,5,3,1,1,1,1,6.9,1,11,0,3.1,4.69,2,236057
581,4212,194,182,4,3,0,1,1,1,3.9,1,2,0,5.9,1.72,1,176801
582,3729,282,258,4,2,1,1,1,0,6.8,1,12,0,6.1,0.99,1,221669
583,942,438,383,7,8,1,1,1,1,5.9,1,10,0,4.4,3.37,2,373535
584,2229,273,271,4,5,1,0,0,1,4.8,0,6,0,6.9,2.97,2,213309
585,1716,147,135,1,2,1,0,0,0,4.2,1,6,0,0.4,3.1,1,111119
586,83,206,187,4,3,1,1,1,1,1.4,1,18,0,2.2,5.61,0,181708
587,3277,310,268,5,3,1,1,1,1,6.4,1,8,0,5.5,4.45,2,259689
588,2720,163,156,2,3,0,1,0,1,6.4,0,6,0,4.5,2.6,0,129025
589,4695,165,150,3,2,0,1,1,0,3.4,1,16,0,6.6,3.15,0,115835
590,3283,136,122,1,2,0,1,1,0,0.1,0,17,0,6.2,3.66,1,108593
591,1413,310,300,4,5,1,1,1,1,5.5,0,7,0,6.9,0.16,2,246094
592,4719,347,308,5,5,1,1,1,1,0.5,1,18,0,5.1,2.25,3,289087
593,191,158,137,3,2,1,1,0,0,3.8,1,15,0,2.7,3.99,0,121941
594,1433,319,292,5,3,0,1,1,1,5.9,1,17,0,5.1,5.65,2,256295
595,2444,282,279,5,3,0,1,1,1,3.6,1,12,0,1.5,3.91,2,234954
596,4549,367,346,6,7,1,1,0,1,5.4,1,22,0,4.1,4.95,2,275314
597,588,111,110,1,2,1,0,0,0,6.1,0,5,0,0.4,5.27,1,74014
598,101,216,211,4,5,1,1,1,1,1.7,0,11,0,2.1,3.12,1,184876
599,1298,506,459,7,7,1,1,1,1,3.5,1,8,0,1.5,2.23,3,415232
600,367,410,362,7,7,1,1,1,1,2.7,1,15,0,3.2,0.4,1,347023
601,4506,164,151,3,4,1,0,1,0,2.6,0,9,0,2.9,4.32,2,106746
602,487,253,229,4,2,1,1,1,0,5.1,1,4,0,4.7,0.25,1,218512
603,3145,668,551,8,6,0,1,1,1,0.7,1,16,1,2.1,3.26,3,574528
604,600,163,162,2,1,0,0,0,0,3.4,0,7,0,5.7,2.8,2,109854
605,3678,178,153,3,2,0,1,1,0,1.7,1,1,0,0.8,4.39,1,149056
606,2329,307,284,4,3,0,1,1,1,5.4,1,17,0,5.1,0.45,3,245729
607,3584,144,140,2,2,1,0,0,0,3.3,0,16,0,1.2,3.27,1,85835
608,359,110,100,1,1,1,0,0,0,6.5,1,17,0,6.8,0.17,1,82092
609,3961,118,103,1,1,1,1,0,0,0.6,0,19,0,6.6,1.42,2,95427
610,695,179,167,3,1,1,1,0,1,5.9,0,7,0,2.9,4.95,2,141408
611,4789,304,270,4,3,0,1,0,1,2.4,0,10,0,5.8,1.31,3,213567
612,3559,289,285,5,4,1,1,1,1,3.9,1,7,0,2.5,0.66,3,252213
613,2576,270,251,4,2,1,1,0,1,6.4,1,3,0,3.1,0.7,3,225627
614,3380,236,201,3,2,0,1,0,1,0.5,1,13,0,5.9,4.81,2,197145
615,882,237,217,3,2,0,1,0,0,3.4,0,17,0,0.9,2.37,2,170526
616,1948,276,261,5,3,1,1,1,1,4.6,1,20,0,1.6,5.81,2,234685
617,1043,282,248,4,2,1,1,1,1,6.9,1,22,0,0.5,0.47,2,252996
618,4525,107,92,1,2,1,1,0,0,6.8,0,22,0,0.7,2.33,1,68156
619,192,215,191,3,2,1,0,0,0,1.3,0,5,0,3.1,5.17,0,155454
620,4166,182,164,2,2,0,1,0,0,1.9,0,11,0,6.5,4.26,2,117982
621,1273,773,760,8,9,1,1,1,1,3.5,1,16,0,6.5,4.08,3,576789
622,2550,233,199,5,4,1,1,1,1,6.3,1,14,0,0.3,2.63,1,205852
623,944,151,139,2,3,0,0,0,0,4.4,1,7,1,5.4,0.26,2,136169
624,1816,262,228,4,4,1,1,0,1,2.7,0,17,0,6.8,2.17,3,189941
625,2344,341,328,5,3,1,1,1,1,0.1,1,20,0,3.4,2.59,1,286575
626,2874,209,209,4,4,1,0,1,1,3.3,1,14,0,1.2,5.99,2,174456
627,2934,294,277,5,3,1,1,1,1,2.8,1,1,0,6.7,2.67,2,271145
628,257,186,166,3,1,0,0,0,0,4.7,0,5,0,1.6,5.59,0,120711
629,1622,261,237,5,5,1,1,1,1,2.5,1,17,0,1.5,4.34,3,221553
630,3034,200,180,3,2,1,1,0,0,2.6,1,13,0,6.4,1.24,2,163292
